SK_ID_CURR,TARGET
294846,0
294850,0
294903,0
294905,0
294930,0
294939,0
294944,0
294987,0
294988,0
294992,0
295003,0
295031,0
295068,0
295181,0
295229,0
295235,0
295240,0
295241,0
295247,0
295251,0
295256,0
295258,0
295288,0
295458,0
295501,0
295514,0
295540,0
295541,0
295544,0
295596,0
295617,0
295621,0
295627,0
295628,0
295629,0
295639,0
295669,0
295690,0
295702,0
295714,0
295751,0
295752,0
295776,0
295788,0
295825,0
295831,0
295903,0
295912,0
295940,0
295942,0
295972,0
295978,0
296025,0
296079,0
296093,0
296101,0
296110,0
296115,0
296135,0
296139,0
296141,0
296144,0
296177,0
296257,0
296342,0
296356,0
296357,0
296373,0
296377,0
296417,0
296427,0
296451,0
296452,0
296458,0
296469,0
296471,0
296478,0
296483,0
296484,0
296595,0
296597,0
296635,0
296665,0
296698,0
296704,0
296746,0
296767,0
296794,0
296837,0
296842,0
296843,0
296859,0
296865,0
296867,0
296894,0
296913,0
296945,0
296980,0
297008,0
297040,0
297053,0
297086,0
297119,0
297140,0
297149,0
297181,0
297183,0
297197,0
297202,0
297218,0
297238,0
297317,0
297361,0
297370,0
297425,0
297427,0
297491,0
297512,0
297561,0
297569,0
297593,0
297595,0
297614,0
297618,0
297631,0
297658,0
297698,0
297709,0
297761,0
297788,0
297843,0
297925,0
297959,0
297988,0
298041,0
298057,0
298073,0
298076,0
298114,0
298180,0
298203,0
298235,0
298245,0
298351,0
298360,0
298364,0
298490,0
298522,0
298531,0
298610,0
298631,0
298644,0
298645,0
298660,0
298743,0
298763,0
298783,0
298838,0
298840,0
298872,0
298884,0
298923,0
298926,0
298928,0
298932,0
298981,0
298988,0
299003,0
299091,0
299106,0
299120,0
299135,0
299141,0
299151,0
299161,0
299166,0
299171,0
299186,0
299187,0
299193,0
299239,0
299246,0
299258,0
299299,0
299319,0
299327,0
299345,0
299369,0
299383,0
299437,0
299443,0
299453,0
299458,0
299523,0
299525,0
299529,0
299563,0
299579,0
299613,0
299614,0
299616,0
299617,0
299624,0
299648,0
299656,0
299667,0
299668,0
299676,0
299690,0
299708,0
299739,0
299769,0
299779,0
299823,0
299837,0
299843,0
299846,0
299853,0
299886,0
299889,0
299895,0
299916,0
299984,0
299992,0
299995,0
300002,0
300084,0
300092,0
300239,0
300245,0
300287,0
300292,0
300359,0
300389,0
300408,0
300414,0
300469,0
300515,0
300565,0
300566,0
300578,0
300609,0
300627,0
300632,0
300645,0
300670,0
300706,0
300768,0
300801,0
300815,0
300841,0
300847,0
300856,0
300862,0
300893,1
300902,0
300909,0
300929,0
300941,0
300972,0
300976,0
301011,0
301017,0
301049,0
301134,0
301143,1
301171,0
301211,0
301303,0
301317,1
301323,0
301324,0
301333,0
301342,0
301398,0
301429,0
301462,0
301469,0
301505,0
301539,0
301540,0
301541,0
301554,0
301565,0
301585,0
301591,0
301594,0
301600,0
301609,0
301632,0
301660,0
301683,0
301708,0
301727,0
301767,0
301805,0
301818,0
301828,0
301887,0
301889,0
301892,0
301967,0
301973,0
301989,0
302012,0
302031,0
302034,0
302042,0
302068,0
302109,0
302116,0
302122,0
302161,0
302172,0
302173,0
302206,0
302218,0
302220,0
302226,0
302246,0
302274,0
302284,0
302325,0
302330,0
302331,0
302367,0
302413,0
302465,0
302477,0
302495,0
302514,0
302536,0
302543,0
302545,0
302574,0
302576,0
302626,0
302631,0
302654,0
302664,0
302741,0
302746,0
302778,0
302791,0
302834,0
302868,0
302964,0
302966,0
303020,0
303031,0
303041,0
303064,0
303125,0
303190,0
303214,0
303224,0
303246,0
303254,0
303275,0
303289,0
303291,0
303307,0
303308,0
303319,0
303326,0
303355,0
303365,0
303378,0
303420,0
303442,0
303474,0
303495,0
303500,0
303515,0
303517,0
303531,0
303534,0
303574,0
303589,0
303595,0
303603,0
303608,0
303645,0
303656,0
303672,0
303685,0
303744,0
303749,0
303762,0
303844,0
303846,0
303864,0
303944,0
303998,0
304014,0
304045,0
304063,0
304103,0
304139,0
304149,0
304165,0
304177,0
304219,0
304248,0
304260,0
304293,0
304295,0
304298,0
304315,0
304335,0
304342,0
304414,0
304444,0
304449,0
304495,0
304508,0
304561,0
304612,0
304660,0
304669,0
304689,0
304785,0
304786,0
304819,0
304861,0
304882,0
304887,0
304919,0
304928,0
304932,0
304953,0
304956,0
305040,0
305045,0
305051,0
305053,0
305071,0
305086,0
305107,0
305139,0
305171,0
305219,0
305240,0
305248,0
305267,0
305288,0
305303,0
305308,0
305322,0
305323,0
305339,0
305370,0
305384,0
305390,0
305436,0
305442,0
305470,0
305500,0
305527,0
305630,0
305637,0
305647,0
305661,0
305669,0
305688,0
305712,0
305715,0
305814,0
305823,0
305833,0
305841,0
305889,0
305910,0
305939,0
305948,0
305992,0
306045,0
306059,0
306061,0
306064,0
306065,0
306077,0
306112,0
306123,0
306134,0
306146,0
306202,0
306204,0
306217,0
306241,0
306244,0
306266,0
306280,0
306303,0
306314,0
306322,0
306348,0
306363,0
306371,0
306394,0
306395,0
306401,0
306403,0
306421,0
306435,0
306480,0
306505,0
306509,0
306518,0
306622,0
306694,0
306696,0
306750,0
306752,0
306787,0
306880,0
306894,0
306936,0
306939,0
306943,0
306974,0
306975,0
307046,0
307047,0
307067,0
307088,0
307094,0
307152,0
307175,0
307181,0
307191,0
307202,0
307208,0
307213,1
307252,0
307268,0
307307,0
307326,0
307334,0
307351,0
307391,0
307402,0
307423,0
307434,0
307437,0
307441,0
307479,0
307545,0
307559,0
307572,0
307582,0
307610,0
307615,0
307625,0
307629,0
307637,0
307643,0
307644,0
307718,0
307743,0
307744,0
307745,0
307750,0
307766,0
307772,0
307777,0
307785,0
307806,0
307843,0
307848,0
307892,0
307928,0
307938,0
307979,0
307999,0
308059,0
308105,0
308119,0
308122,0
308141,0
308143,0
308203,0
308261,0
308262,0
308272,0
308281,0
308284,0
308304,0
308305,0
308358,0
308411,0
308422,0
308516,0
308557,0
308583,0
308599,0
308619,0
308646,0
308674,0
308733,0
308773,0
308781,0
308800,0
308820,0
308821,0
308828,0
308847,0
308851,0
308854,0
308867,0
308947,0
309046,0
309065,0
309068,0
309105,0
309129,0
309223,0
309243,0
309258,0
309268,0
309364,0
309410,0
309412,0
309429,0
309431,0
309460,0
309465,0
309530,0
309549,0
309567,0
309590,0
309595,0
309611,0
309624,0
309634,0
309674,0
309712,0
309717,0
309730,0
309737,0
309742,0
309752,0
309796,0
309885,0
309894,0
309898,0
309901,0
309910,0
309919,0
309924,0
309927,0
309959,0
309968,0
309983,0
309991,0
310009,0
310014,0
310032,0
310067,0
310104,0
310142,0
310309,0
310315,0
310317,0
310324,0
310384,0
310467,0
310470,0
310492,0
310507,0
310511,0
310520,0
310531,0
310542,0
310564,0
310608,0
310620,0
310641,0
310647,0
310679,0
310694,0
310712,0
310802,0
310835,0
310886,0
310894,0
310923,0
310940,0
310941,0
310944,0
310991,0
311005,0
311071,0
311094,0
311105,0
311113,0
311114,0
311142,0
311164,0
311172,0
311224,0
311276,0
311334,0
311360,0
311387,0
311400,0
311407,0
311416,0
311473,0
311480,0
311484,0
311544,0
311549,0
311560,0
311561,0
311635,0
311662,0
311718,0
311732,0
311734,0
311741,0
311744,0
311783,0
311797,0
311840,0
311859,0
311890,0
311905,0
311915,0
312052,0
312081,0
312112,0
312120,0
312129,0
312171,0
312200,0
312214,0
312219,0
312220,0
312238,0
312245,0
312275,0
312293,0
312320,0
312360,0
312362,0
312405,0
312407,0
312420,0
312426,0
312457,0
312483,0
312488,0
312492,0
312499,0
312506,0
312507,0
312517,0
312522,0
312535,0
312536,0
312549,0
312569,0
312614,0
312643,0
312645,0
312657,0
312708,0
312709,0
312815,0
312848,0
312875,0
312884,0
312892,0
312894,0
312938,0
312975,0
312978,0
312985,0
313005,0
313022,0
313032,0
313033,0
313072,0
313101,0
313107,0
313122,0
313123,0
313194,0
313211,0
313213,0
313301,0
313315,0
313319,0
313363,0
313377,0
313386,0
313396,0
313403,0
313415,0
313435,0
313464,0
313471,0
313500,0
313525,0
313561,0
313593,0
313616,0
313770,0
313835,0
313836,0
313858,0
313860,0
313864,0
313871,0
313890,0
313925,0
313931,0
313961,0
313963,0
314027,0
314049,0
314066,0
314067,0
314080,0
314104,0
314122,0
314163,0
314183,0
314233,0
314238,0
314285,0
314303,0
314311,0
314331,0
314382,0
314384,0
314390,0
314454,0
314474,0
314491,0
314534,0
314546,0
314547,0
314550,0
314571,0
314608,0
314680,0
314692,0
314712,0
314752,0
314795,0
314798,0
314804,0
314811,0
314846,0
314866,0
314867,0
314879,1
314916,0
314980,0
315014,0
315033,0
315034,0
315114,0
315116,0
315157,0
315166,0
315170,0
315171,0
315173,0
315177,0
315219,0
315250,0
315286,0
315294,0
315315,0
315316,0
315334,0
315338,0
315360,0
315435,0
315459,0
315475,0
315485,0
315490,0
315502,0
315524,0
315526,0
315594,0
315597,0
315616,0
315621,0
315633,0
315724,0
315759,0
315794,0
315823,0
315828,0
315860,0
315867,0
315899,0
315936,0
315980,0
315994,0
316030,0
316037,0
316103,0
316131,0
316141,0
316178,0
316238,0
316307,0
316360,0
316376,0
316414,0
316463,0
316496,0
316505,0
316511,0
316518,0
316548,0
316568,0
316573,0
316599,0
316606,0
316620,0
316743,0
316745,0
316751,0
316779,0
316789,0
316850,0
316877,0
316970,0
316979,0
316984,0
316998,0
317010,0
317037,0
317046,0
317073,0
317101,0
317105,0
317183,0
317194,0
317214,0
317250,0
317283,0
317312,0
317335,0
317344,0
317374,0
317406,0
317427,0
317428,0
317429,0
317432,0
317435,0
317444,0
317457,0
317486,0
317489,0
317522,0
317533,0
317568,0
317627,0
317646,0
317671,0
317674,0
317742,0
317745,0
317799,0
317808,0
317847,0
317853,0
317866,0
317869,0
317912,0
317959,0
318001,0
318017,0
318052,0
318053,0
318061,0
318067,0
318108,0
318171,0
318199,0
318245,0
318284,0
318291,0
318295,0
318304,0
318323,0
318367,0
318369,0
318402,0
318407,0
318512,0
318554,0
318579,0
318596,0
318600,0
318643,0
318645,0
318734,0
318745,0
318809,0
318841,0
318866,0
318867,0
318872,0
318891,0
318896,0
318907,0
318954,0
318979,0
318988,0
318990,0
319046,0
319069,0
319080,0
319092,0
319169,0
319173,0
319195,0
319208,0
319213,0
319217,0
319223,0
319244,0
319287,0
319299,0
319300,0
319316,0
319320,0
319335,0
319337,0
319343,0
319347,0
319390,0
319401,0
319432,0
319459,0
319481,0
319508,0
319526,0
319534,0
319563,0
319567,0
319577,0
319584,0
319618,0
319640,0
319668,0
319694,0
319712,0
319732,0
319772,0
319783,0
319800,0
319833,0
319870,0
319886,0
319933,0
319962,0
319989,0
319994,0
320037,0
320138,0
320207,0
320217,0
320244,0
320245,0
320285,0
320360,0
320378,0
320399,0
320422,0
320441,0
320459,1
320497,0
320529,0
320533,0
320535,0
320582,0
320584,0
320585,0
320592,0
320634,0
320651,0
320671,0
320677,0
320688,0
320697,0
320719,0
320818,0
320827,0
320831,0
320875,0
320886,0
320900,0
320931,0
320971,0
321001,0
321031,0
321032,0
321063,0
321095,0
321097,0
321103,0
321135,0
321138,0
321147,0
321149,0
321169,0
321218,0
321261,0
321273,0
321279,0
321299,0
321316,0
321326,0
321353,0
321362,0
321368,0
321380,0
321400,0
321412,0
321442,1
321453,0
321484,0
321485,0
321501,0
321508,0
321521,0
321531,0
321542,0
321551,0
321552,0
321575,0
321613,0
321617,0
321668,0
321690,0
321701,0
321728,0
321776,0
321781,0
321841,0
321845,0
321849,0
321878,0
321883,0
321899,0
321920,0
321933,0
321969,0
322034,0
322052,0
322053,0
322090,0
322096,0
322129,0
322140,0
322261,0
322277,0
322305,0
322325,0
322342,0
322358,0
322376,0
322386,0
322414,0
322454,0
322455,0
322469,0
322486,0
322565,0
322617,0
322667,0
322678,0
322686,0
322688,0
322689,1
322712,0
322771,0
322787,0
322790,0
322791,0
322792,0
322794,0
322795,0
322816,0
322821,0
322838,0
322879,0
322937,0
323017,0
323070,0
323091,0
323099,0
323113,0
323186,0
323282,0
323349,0
323362,0
323365,0
323409,0
323449,0
323507,0
323537,0
323551,0
323603,0
323653,0
323659,0
323678,0
323682,0
323691,0
323750,0
323755,0
323886,0
323895,0
323898,0
323910,0
323932,0
323947,0
323954,0
323975,0
323982,0
324024,0
324037,0
324069,0
324089,0
324093,0
324107,0
324134,0
324151,0
324175,0
324177,0
324236,0
324251,0
324272,0
324281,0
324304,0
324343,0
324344,0
324350,0
324361,0
324411,0
324462,0
324479,0
324546,0
324556,0
324583,0
324606,0
324609,0
324611,0
324626,0
324627,0
324636,0
324687,0
324701,0
324706,0
324736,0
324756,0
324761,0
324837,0
324853,0
324863,0
324867,0
324890,0
324907,0
324928,0
324940,0
324955,0
324959,0
324962,0
324973,0
324980,0
324981,0
324993,0
325002,0
325028,0
325035,0
325061,0
325062,0
325096,0
325109,0
325146,0
325184,0
325186,0
325216,0
325225,0
325311,0
325334,0
325335,0
325349,0
325356,0
325397,0
325401,0
325430,0
325434,0
325500,0
325508,0
325524,0
325527,0
325551,0
325556,0
325589,0
325605,0
325674,0
325681,0
325764,0
325768,0
325823,0
325824,0
325884,0
325933,0
325984,0
326039,0
326050,0
326086,0
326101,0
326197,0
326240,0
326274,0
326286,0
326297,0
326301,0
326307,0
326334,0
326351,0
326359,0
326366,0
326370,0
326379,0
326383,0
326391,0
326460,0
326467,0
326523,0
326524,0
326534,0
326540,0
326547,0
326568,0
326643,0
326650,0
326662,0
326690,0
326696,0
326710,0
326729,0
326752,0
326782,0
326784,0
326791,0
326805,0
326816,0
326840,0
326877,0
326903,0
326956,0
326957,0
326976,0
326980,0
326998,0
327001,0
327041,0
327049,0
327082,0
327118,0
327133,0
327146,0
327221,0
327232,0
327271,0
327298,0
327312,0
327313,0
327322,0
327343,0
327364,1
327375,0
327384,0
327396,0
327401,0
327437,0
327446,0
327476,0
327478,0
327506,0
327515,0
327522,0
327552,0
327630,0
327640,0
327652,0
327667,0
327669,0
327676,0
327700,0
327711,0
327745,0
327754,0
327755,0
327761,0
327798,0
327804,0
327808,0
327877,0
327932,0
327983,0
327986,0
328005,0
328019,0
328034,0
328039,0
328045,0
328062,0
328077,0
328105,0
328108,0
328112,0
328113,0
328131,0
328138,0
328189,0
328191,0
328214,0
328260,0
328268,0
328285,0
328324,0
328345,0
328370,0
328410,0
328412,0
328415,0
328444,0
328452,0
328527,0
328544,0
328546,1
328577,0
328582,0
328586,0
328648,0
328693,0
328808,0
328816,0
328818,0
328880,0
328905,0
328924,0
328941,0
328989,0
329020,0
329032,0
329045,0
329059,0
329082,0
329094,0
329097,0
329102,0
329124,0
329139,0
329140,0
329166,0
329171,0
329194,0
329201,0
329206,0
329230,0
329284,0
329288,0
329317,0
329342,0
329434,0
329441,0
329443,0
329451,0
329472,0
329483,0
329546,0
329549,0
329621,0
329639,0
329646,0
329702,0
329734,0
329735,0
329748,0
329751,0
329754,0
329774,0
329794,0
329832,0
329833,0
329835,0
329847,0
329862,0
329868,0
329899,0
329939,0
329997,0
330005,0
330008,0
330035,0
330042,0
330094,0
330096,0
330105,0
330161,0
330177,0
330180,0
330271,0
330320,0
330373,0
330391,0
330397,0
330398,0
330410,0
330432,0
330441,0
330449,0
330456,0
330478,0
330480,0
330520,0
330528,0
330546,0
330552,0
330553,0
330578,0
330604,0
330607,0
330665,0
330672,0
330696,0
330733,0
330752,0
330774,0
330792,0
330814,0
330875,0
330891,0
330930,0
330952,0
330985,0
331030,0
331049,0
331066,0
331095,0
331109,0
331118,0
331146,0
331159,0
331164,0
331217,0
331241,0
331247,0
331311,0
331355,0
331372,0
331407,0
331415,0
331418,0
331445,0
331462,0
331488,0
331531,0
331563,0
331596,0
331608,0
331627,0
331646,0
331647,0
331690,0
331713,0
331747,0
331757,0
331759,0
331763,0
331786,0
331793,0
331824,0
331842,0
331912,0
331936,0
331966,0
331972,0
331979,0
331993,0
332011,0
332020,0
332038,0
332039,0
332040,0
332051,0
332070,0
332073,0
332074,0
332101,0
332103,0
332107,0
332128,0
332242,0
332248,0
332313,0
332349,0
332361,0
332370,0
332387,0
332408,0
332425,0
332441,0
332442,0
332445,0
332469,0
332535,0
332547,0
332558,0
332592,0
332606,0
332635,0
332648,0
332672,0
332707,0
332715,0
332720,0
332731,0
332732,0
332733,0
332760,0
332772,0
332807,0
332875,0
332918,0
332941,0
332982,0
332992,0
333036,0
333041,0
333064,0
333093,0
333118,0
333160,0
333176,0
333223,0
333245,0
333288,0
333327,0
333343,0
333348,0
333379,0
333386,0
333419,0
333457,0
333553,0
333559,0
333579,0
333631,0
333675,0
333686,0
333694,0
333719,0
333730,0
333732,0
333737,0
333751,0
333786,0
333824,0
333831,0
334031,0
334034,0
334051,0
334065,0
334107,0
334108,0
334146,0
334159,0
334189,0
334228,0
334243,0
334257,0
334262,0
334371,0
334395,0
334480,0
334524,0
334525,0
334536,0
334570,0
334590,0
334619,0
334641,0
334686,0
334694,0
334701,0
334719,0
334750,0
334788,0
334794,0
334811,0
334834,0
334856,0
334865,0
334884,0
334926,0
334953,0
335033,0
335046,0
335053,0
335089,0
335124,0
335128,0
335151,0
335169,0
335174,0
335177,0
335200,0
335212,0
335266,0
335274,0
335284,0
335297,0
335315,0
335346,0
335361,0
335374,0
335384,0
335408,0
335412,0
335429,0
335434,0
335436,0
335441,0
335447,0
335455,0
335465,0
335483,0
335500,0
335522,0
335542,0
335548,0
335566,0
335580,0
335581,0
335602,0
335619,0
335647,0
335648,0
335650,0
335660,0
335665,0
335689,0
335720,0
335722,0
335741,0
335782,0
335788,0
335795,0
335801,0
335803,0
335812,0
335816,0
335843,0
335913,0
335972,0
335978,0
336154,0
336175,0
336216,0
336236,0
336255,0
336261,0
336267,0
336279,0
336294,0
336428,0
336454,0
336456,0
336478,0
336519,0
336532,0
336539,0
336547,0
336548,0
336549,0
336556,0
336579,0
336609,0
336616,0
336621,0
336651,0
336760,0
336773,0
336820,0
336851,0
336874,0
336886,0
336890,0
336900,0
336908,0
336912,0
336920,0
336944,0
336965,0
336973,0
336989,0
337006,0
337028,0
337033,0
337050,0
337079,0
337122,0
337215,0
337220,0
337288,0
337297,0
337311,0
337329,0
337359,0
337362,0
337363,0
337424,0
337428,0
337433,0
337452,0
337458,0
337482,0
337501,0
337521,0
337524,0
337538,0
337584,0
337664,0
337678,0
337691,0
337693,0
337723,0
337729,0
337751,0
337755,0
337825,0
337850,1
337856,0
337963,0
338000,0
338021,0
338024,0
338045,0
338047,0
338053,0
338069,0
338107,0
338109,0
338115,0
338128,0
338162,0
338168,0
338207,0
338238,1
338255,0
338258,0
338312,0
338321,0
338347,0
338349,0
338378,0
338399,0
338425,0
338434,0
338459,0
338466,0
338468,0
338487,0
338489,0
338511,0
338513,1
338519,0
338540,0
338577,0
338596,0
338601,0
338640,0
338705,0
338714,0
338717,0
338734,0
338744,0
338797,0
338818,0
338823,0
338831,0
338835,0
338925,0
338988,0
339022,0
339039,0
339061,0
339090,0
339135,0
339161,0
339210,0
339215,0
339225,0
339254,0
339276,0
339293,0
339336,0
339390,0
339400,0
339493,0
339503,0
339507,0
339519,0
339539,0
339565,0
339577,0
339607,0
339608,0
339611,0
339632,0
339651,0
339664,0
339728,0
339732,0
339764,0
339773,0
339790,0
339798,0
339808,0
339811,0
339848,0
339907,0
339917,0
339977,0
340003,0
340015,0
340054,0
340059,0
340089,0
340115,0
340153,0
340168,0
340179,0
340184,0
340196,0
340207,0
340215,0
340237,1
340245,0
340260,0
340307,0
340314,0
340358,0
340372,0
340380,0
340384,0
340395,0
340444,0
340453,0
340496,0
340524,0
340540,0
340585,0
340592,0
340597,0
340654,0
340656,0
340677,0
340680,0
340695,0
340712,0
340762,0
340791,0
340846,0
340852,0
340863,0
340865,0
340871,0
340922,0
340934,0
340978,0
340980,0
341033,0
341096,0
341104,0
341116,0
341121,0
341124,0
341152,0
341207,0
341247,0
341273,0
341281,0
341315,0
341326,0
341333,0
341352,0
341367,0
341369,0
341433,0
341480,0
341482,0
341537,0
341550,0
341563,0
341569,0
341575,0
341583,0
341595,0
341665,0
341771,0
341781,0
341806,0
341819,0
341867,0
341888,0
341895,0
341898,0
341901,0
341905,0
341920,0
341921,0
341938,0
341959,0
341973,0
341983,0
342000,0
342025,0
342040,0
342053,0
342108,0
342142,0
342162,0
342203,0
342240,0
342249,0
342287,0
342309,0
342398,0
342422,0
342426,0
342431,0
342444,0
342459,0
342462,0
342465,0
342466,0
342505,0
342515,0
342518,0
342528,0
342541,0
342549,0
342562,0
342610,0
342630,0
342681,0
342692,0
342728,0
342760,0
342770,0
342778,0
342790,0
342827,0
342847,0
342850,0
342890,0
342897,0
342899,0
342913,0
342930,0
342938,0
342940,0
342941,0
342972,0
342976,0
343034,0
343058,0
343068,0
343101,0
343112,1
343123,0
343184,0
343186,0
343213,0
343216,0
343228,0
343243,0
343352,0
343395,0
343431,0
343490,0
343510,0
343511,0
343517,0
343527,0
343532,0
343547,0
343585,0
343600,0
343604,0
343619,0
343629,0
343641,0
343652,0
343680,0
343682,0
343705,0
343711,0
343715,0
343718,0
343728,0
343789,0
343792,0
343801,0
343802,0
343803,0
343815,0
343828,0
343843,0
343856,0
343876,0
343905,0
343910,0
343927,0
343942,0
343950,0
344035,0
344043,0
344063,0
344072,0
344078,0
344117,0
344145,0
344149,0
344186,0
344196,0
344258,0
344270,0
344305,0
344320,0
344334,0
344337,0
344338,0
344414,0
344462,0
344482,0
344489,0
344498,0
344534,0
344578,0
344599,0
344638,0
344645,0
344695,0
344698,0
344721,0
344781,0
344841,0
344900,0
344961,0
344974,0
344979,0
345003,0
345032,0
345048,0
345052,0
345066,0
345090,0
345104,0
345106,0
345127,0
345152,0
345169,0
345172,0
345176,0
345178,0
345180,0
345194,0
345198,0
345224,0
345245,0
345264,0
345282,0
345283,0
345301,0
345343,0
345351,0
345413,0
345419,0
345426,0
345449,0
345469,0
345480,0
345490,0
345510,0
345533,0
345561,0
345600,0
345603,0
345612,0
345673,0
345686,0
345699,0
345773,0
345785,0
345804,0
345850,0
345879,0
345985,0
345990,0
345996,0
346016,0
346070,0
346095,0
346110,0
346133,1
346142,0
346169,0
346176,0
346181,0
346183,0
346208,0
346209,0
346248,0
346272,0
346312,0
346326,0
346352,0
346378,0
346389,0
346434,0
346471,0
346483,0
346487,0
346495,0
346529,0
346534,0
346545,0
346562,0
346566,0
346568,0
346576,0
346647,0
346683,0
346686,0
346702,0
346709,0
346717,0
346726,0
346741,0
346764,0
346790,0
346798,0
346886,0
346889,0
346903,0
346946,0
346956,0
346969,0
346977,0
346988,0
346991,0
347009,0
347017,0
347024,0
347032,1
347034,0
347042,0
347043,0
347060,0
347088,0
347122,0
347150,0
347245,0
347252,0
347288,0
347293,0
347402,0
347434,0
347435,0
347449,0
347500,0
347513,0
347537,0
347538,0
347592,0
347612,0
347617,0
347640,0
347651,0
347652,0
347657,0
347658,0
347683,0
347699,0
347725,0
347773,0
347778,0
347797,0
347830,0
347839,0
347842,0
347873,0
347878,0
347894,0
347935,0
347937,0
348026,0
348043,0
348048,0
348089,0
348093,0
348098,0
348103,0
348110,0
348130,0
348131,0
348199,0
348214,0
348242,0
348292,0
348319,0
348341,0
348348,0
348367,0
348394,0
348427,0
348469,0
348501,0
348506,0
348513,0
348527,0
348539,0
348549,0
348567,0
348589,0
348594,0
348600,0
348659,0
348668,0
348700,0
348709,0
348775,0
348858,0
348862,0
348867,0
348869,0
348886,1
348897,0
348900,0
348905,0
348907,0
348942,0
348970,0
348983,0
349001,0
349011,0
349059,0
349061,0
349079,0
349106,0
349133,0
349196,0
349200,0
349233,0
349256,0
349294,0
349317,0
349334,0
349384,0
349388,0
349449,0
349466,0
349510,0
349562,0
349571,0
349587,0
349610,0
349651,0
349749,0
349814,0
349822,0
349838,0
349839,0
349884,0
349932,0
349944,0
349957,0
349958,0
349972,0
349974,0
350020,0
350047,0
350080,0
350082,0
350101,0
350164,0
350239,0
350245,0
350248,0
350259,0
350279,0
350291,0
350313,0
350324,0
350332,0
350353,0
350392,0
350404,0
350429,0
350431,0
350432,0
350463,0
350483,0
350489,0
350497,0
350501,0
350513,0
350515,0
350542,0
350548,0
350623,0
350653,0
350664,0
350691,0
350715,0
350783,0
350793,0
350865,0
350868,0
350995,0
351055,0
351083,0
351125,0
351154,0
351155,0
351191,0
351217,0
351228,0
351283,0
351297,0
351342,0
351371,0
351387,0
351425,0
351448,0
351452,0
351464,0
351469,0
351511,0
351637,0
351647,0
351652,0
351668,0
351728,0
351729,0
351743,0
351749,0
351805,0
351809,0
351815,0
351820,0
351842,0
351844,0
351856,0
351883,0
351924,0
351926,0
351939,0
351952,0
351963,0
351974,0
351994,0
351998,0
352023,0
352104,0
352114,0
352153,0
352215,0
352221,0
352277,0
352354,0
352367,0
352405,0
352475,0
352480,0
352485,0
352493,1
352503,0
352555,0
352593,0
352623,0
352646,0
352669,0
352716,0
352741,0
352743,0
352803,0
352867,0
352885,0
352912,0
352975,0
352976,0
352989,0
353000,0
353010,0
353017,0
353027,0
353051,0
353061,0
353146,0
353154,0
353196,0
353243,0
353273,0
353304,0
353316,0
353348,0
353351,0
353367,0
353375,0
353392,0
353402,0
353430,0
353437,0
353459,0
353464,0
353465,0
353490,0
353515,0
353519,0
353532,0
353555,0
353571,0
353603,0
353616,0
353648,0
353683,0
353742,0
353764,0
353964,0
353969,0
353981,0
354006,0
354064,0
354070,0
354072,0
354088,0
354093,0
354132,0
354154,0
354170,0
354210,0
354213,0
354217,0
354240,0
354245,0
354250,0
354271,0
354276,0
354278,0
354315,0
354321,0
354330,0
354343,0
354346,0
354362,0
354367,0
354418,0
354422,0
354423,0
354433,0
354444,0
354450,0
354475,0
354500,0
354554,0
354620,0
354638,0
354648,0
354701,0
354751,0
354756,0
354796,0
354810,0
354827,0
354844,0
354872,0
354884,0
354907,0
354965,0
355012,0
355016,0
355036,0
355045,0
355142,0
355152,0
355155,0
355177,0
355195,0
355208,0
355231,0
355255,0
355267,0
355323,0
355330,0
355340,0
355390,0
355476,0
355498,0
355542,0
355585,0
355603,0
355641,0
355654,0
355673,0
355713,0
355758,0
355760,0
355783,0
355866,0
355871,0
355892,0
355964,0
355967,0
355986,0
355993,0
356006,0
356014,0
356033,0
356056,0
356069,0
356085,0
356095,0
356115,0
356167,0
356171,0
356190,0
356194,0
356216,0
356268,0
356274,0
356316,0
356389,0
356396,0
356401,0
356406,0
356425,0
356445,0
356469,0
356502,0
356515,0
356543,0
356552,0
356565,0
356617,0
356630,0
356653,0
356663,0
356685,0
356702,0
356703,0
356715,0
356766,0
356833,0
356850,0
356851,0
356893,0
356936,0
356953,0
356994,0
357019,0
357034,0
357053,0
357059,0
357064,0
357071,0
357081,0
357087,0
357146,0
357178,0
357196,0
357219,0
357311,0
357337,0
357367,0
357482,0
357485,0
357497,0
357545,0
357575,0
357609,0
357634,0
357659,0
357663,0
357676,0
357696,0
357717,0
357754,0
357795,0
357797,0
357805,0
357810,0
357834,0
357887,0
357943,0
357949,0
357954,0
358012,0
358052,0
358062,0
358081,0
358090,0
358135,0
358158,0
358162,0
358181,0
358182,0
358216,0
358285,0
358340,0
358351,0
358354,0
358377,0
358396,0
358420,0
358422,0
358426,0
358460,0
358495,0
358509,0
358540,0
358551,0
358625,0
358677,0
358711,0
358714,0
358715,0
358732,0
358773,0
358801,0
358853,0
358896,0
358916,0
358958,0
358977,0
358980,0
358986,0
359059,0
359090,0
359141,0
359165,1
359168,0
359185,0
359197,0
359208,0
359239,0
359280,0
359295,0
359301,0
359337,0
359449,0
359454,0
359479,1
359501,0
359508,0
359509,0
359533,0
359581,0
359615,0
359618,0
359624,0
359625,0
359657,0
359709,0
359723,0
359760,0
359786,0
359801,0
359833,0
359838,0
359843,0
359849,0
359850,0
359852,0
359877,0
359878,0
359894,0
359900,0
